Airline,Destination,Duration,Total_Stops,Price,Date_of_Journey_day,Date_of_Journey_month,Dep_Time_hour,Dep_Time_minute,Arrival_Time_hour,Arrival_Time_minute,Duration_hour,Duration_minutes,source_Banglore,source_Kolkata,source_Delhi,source_Chennai,source_Mumbai
10,4,320,1,15764.0,6,3,23,5,4,25,5,20,0,0,1,0,0
7,4,1105,2,12497.0,24,6,13,15,7,40,18,25,0,0,1,0,0
10,2,810,1,11087.0,12,3,22,55,12,25,13,30,1,0,0,0,0
3,3,165,0,4804.0,24,5,9,35,12,20,2,45,0,1,0,0,0
1,3,150,0,4807.0,21,4,17,10,19,40,2,30,0,1,0,0,0
5,4,190,0,6216.0,12,5,14,40,17,50,3,10,0,0,1,0,0
10,4,1570,1,12898.0,21,5,2,15,4,25,26,10,0,0,1,0,0
10,2,805,1,27992.0,1,3,5,45,19,10,13,25,1,0,0,0,0
10,1,90,0,2071.0,27,3,19,35,21,5,1,30,0,0,0,0,1
3,4,315,1,5636.0,15,5,7,15,12,30,5,15,0,0,1,0,0
10,4,1505,1,12373.0,9,5,11,30,12,35,25,5,0,0,1,0,0
5,2,170,0,5403.0,27,4,11,30,14,20,2,50,1,0,0,0,0
3,0,140,0,6297.0,15,3,7,55,10,15,2,20,0,0,0,1,0
10,3,800,1,8586.0,9,5,18,55,8,15,13,20,0,1,0,0,0
10,2,185,0,8016.0,12,6,18,55,22,0,3,5,1,0,0,0,0
5,2,170,0,4668.0,27,5,21,0,23,50,2,50,1,0,0,0,0
10,2,570,1,7832.0,21,3,5,45,15,15,9,30,1,0,0,0,0
1,2,475,1,10341.0,15,3,10,20,18,15,7,55,1,0,0,0,0
10,4,775,1,16289.0,9,3,6,50,19,45,12,55,0,0,1,0,0
10,2,185,0,4544.0,21,4,18,55,22,0,3,5,1,0,0,0,0
1,4,310,1,8382.0,9,3,6,10,11,20,5,10,0,0,1,0,0
10,3,1215,1,13941.0,12,5,8,25,4,40,20,15,0,1,0,0,0
3,4,325,1,5636.0,9,6,2,0,7,25,5,25,0,0,1,0,0
10,3,1200,1,7757.0,9,5,14,5,10,5,20,0,0,1,0,0,0
7,4,765,1,5117.0,6,4,20,40,9,25,12,45,0,0,1,0,0
7,3,150,0,6245.0,1,6,14,15,16,45,2,30,0,1,0,0,0
3,3,165,0,4148.0,27,3,22,10,0,55,2,45,0,1,0,0,0
10,4,1615,2,13029.0,27,5,9,40,12,35,26,55,0,0,1,0,0
3,3,155,0,4174.0,6,4,20,20,22,55,2,35,0,1,0,0,0
10,2,450,1,12284.0,18,3,5,45,13,15,7,30,1,0,0,0,0
10,4,940,1,10262.0,15,6,20,55,12,35,15,40,0,0,1,0,0
8,4,540,1,7038.0,1,6,7,10,16,10,9,0,0,0,1,0,0
8,4,440,1,13977.0,9,3,0,20,7,40,7,20,0,0,1,0,0
7,2,655,2,6593.0,15,3,10,30,21,25,10,55,1,0,0,0,0
7,3,805,2,14960.0,15,5,9,50,23,15,13,25,0,1,0,0,0
8,4,660,1,13587.0,24,6,10,0,21,0,11,0,0,0,1,0,0
7,4,1545,2,10493.0,9,6,5,55,7,40,25,45,0,0,1,0,0
3,1,90,0,2754.0,24,6,19,5,20,35,1,30,0,0,0,0,1
1,3,150,0,3841.0,3,4,17,10,19,40,2,30,0,1,0,0,0
3,2,170,0,7303.0,24,3,22,20,1,10,2,50,1,0,0,0,0
10,4,1995,2,10929.0,21,3,19,10,4,25,33,15,0,0,1,0,0
10,4,1575,1,17024.0,6,3,17,30,19,45,26,15,0,0,1,0,0
8,4,455,1,10877.0,6,6,11,25,19,0,7,35,0,0,1,0,0
7,4,865,2,13039.0,21,5,17,15,7,40,14,25,0,0,1,0,0
10,3,505,1,14676.0,9,6,9,35,18,0,8,25,0,1,0,0,0
10,3,1295,1,11467.0,1,4,20,25,18,0,21,35,0,1,0,0,0
3,4,310,1,6147.0,21,5,17,5,22,15,5,10,0,0,1,0,0
1,3,330,1,8844.0,1,5,15,55,21,25,5,30,0,1,0,0,0
3,3,295,1,9376.0,24,5,9,20,14,15,4,55,0,1,0,0,0
10,2,165,0,4030.0,15,5,6,0,8,45,2,45,1,0,0,0,0
5,2,170,0,4668.0,24,6,9,45,12,35,2,50,1,0,0,0,0
10,2,640,1,14815.0,6,3,14,5,0,45,10,40,1,0,0,0,0
3,2,175,0,4284.0,6,5,0,30,3,25,2,55,1,0,0,0,0
8,4,690,1,13377.0,24,6,14,0,1,30,11,30,0,0,1,0,0
7,4,170,0,5201.0,27,6,5,10,8,0,2,50,0,0,1,0,0
10,3,1550,1,14571.0,6,6,18,55,20,45,25,50,0,1,0,0,0
8,4,520,1,9794.0,27,5,10,20,19,0,8,40,0,0,1,0,0
7,1,80,0,3100.0,27,5,6,20,7,40,1,20,0,0,0,0,1
7,3,1200,2,17732.0,6,5,9,25,5,25,20,0,0,1,0,0,0
10,4,1225,1,17549.0,9,3,8,0,4,25,20,25,0,0,1,0,0
10,3,510,1,13364.0,1,4,14,5,22,35,8,30,0,1,0,0,0
10,4,335,1,10262.0,9,6,22,50,4,25,5,35,0,0,1,0,0
3,0,140,0,4326.0,15,3,5,15,7,35,2,20,0,0,0,1,0
7,4,1490,2,13381.0,24,6,6,50,7,40,24,50,0,0,1,0,0
10,2,995,1,17261.0,6,3,16,55,9,30,16,35,1,0,0,0,0
3,2,175,0,14306.0,1,3,20,0,22,55,2,55,1,0,0,0,0
8,4,665,1,13961.0,21,3,2,15,13,20,11,5,0,0,1,0,0
3,4,285,1,6218.0,21,3,10,45,15,30,4,45,0,0,1,0,0
10,2,180,0,7229.0,6,5,17,45,20,45,3,0,1,0,0,0,0
3,4,425,1,6818.0,3,6,5,5,12,10,7,5,0,0,1,0,0
10,4,870,1,13843.0,6,3,13,55,4,25,14,30,0,0,1,0,0
10,2,175,0,7229.0,24,3,8,20,11,15,2,55,1,0,0,0,0
1,0,140,0,3332.0,21,3,17,45,20,5,2,20,0,0,0,1,0
7,4,875,1,8991.0,12,6,17,40,8,15,14,35,0,0,1,0,0
8,4,455,1,6673.0,27,3,18,0,1,35,7,35,0,0,1,0,0
10,3,685,1,8586.0,12,5,8,25,19,50,11,25,0,1,0,0,0
10,4,1165,1,10262.0,9,6,9,0,4,25,19,25,0,0,1,0,0
8,4,720,1,8073.0,15,5,9,0,21,0,12,0,0,0,1,0,0
8,4,835,3,15419.0,9,6,11,35,1,30,13,55,0,0,1,0,0
5,4,190,0,5586.0,9,4,6,0,9,10,3,10,0,0,1,0,0
8,4,835,1,10406.0,12,6,7,5,21,0,13,55,0,0,1,0,0
7,3,1255,2,13484.0,21,5,16,50,13,45,20,55,0,1,0,0,0
10,4,1320,2,13376.0,24,6,14,35,12,35,22,0,0,0,1,0,0
3,1,90,0,3175.0,6,3,2,30,4,0,1,30,0,0,0,0,1
3,2,170,0,3943.0,27,4,22,10,1,0,2,50,1,0,0,0,0
10,1,85,0,5678.0,12,5,2,55,4,20,1,25,0,0,0,0,1
3,4,940,1,6442.0,1,6,6,50,22,30,15,40,0,0,1,0,0
7,3,1620,2,11491.0,24,3,7,0,10,0,27,0,0,1,0,0,0
7,3,1540,1,8576.0,9,5,16,50,18,30,25,40,0,1,0,0,0
10,1,90,0,5678.0,24,6,19,35,21,5,1,30,0,0,0,0,1
1,0,135,0,3543.0,21,5,9,45,12,0,2,15,0,0,0,1,0
8,4,705,1,7354.0,6,6,7,30,19,15,11,45,0,0,1,0,0
1,3,145,0,3841.0,27,5,9,0,11,25,2,25,0,1,0,0,0
7,4,765,1,5117.0,27,3,20,40,9,25,12,45,0,0,1,0,0
7,4,1820,2,11228.0,21,3,12,55,19,15,30,20,0,0,1,0,0
1,1,90,0,2017.0,18,6,13,15,14,45,1,30,0,0,0,0,1
10,4,395,1,10262.0,9,6,21,50,4,25,6,35,0,0,1,0,0
2,4,660,1,6151.0,21,3,20,10,7,10,11,0,0,0,1,0,0
10,4,1615,2,10368.0,1,6,9,40,12,35,26,55,0,0,1,0,0
10,4,450,1,14714.0,15,6,11,30,19,0,7,30,0,0,1,0,0
3,3,165,0,4174.0,15,4,9,35,12,20,2,45,0,1,0,0,0
10,2,875,1,13817.0,12,3,5,45,20,20,14,35,1,0,0,0,0
10,2,380,1,26890.0,1,3,8,55,15,15,6,20,1,0,0,0,0
3,4,345,1,6386.0,9,6,2,0,7,45,5,45,0,0,1,0,0
10,3,1730,1,13067.0,18,5,9,35,14,25,28,50,0,1,0,0,0
4,2,175,0,4632.0,24,4,7,45,10,40,2,55,1,0,0,0,0
10,3,685,1,14781.0,15,5,8,25,19,50,11,25,0,1,0,0,0
3,3,155,0,4804.0,21,6,11,30,14,5,2,35,0,1,0,0,0
7,4,1420,1,8372.0,18,5,9,45,9,25,23,40,0,0,1,0,0
10,3,1745,1,13067.0,24,5,17,0,22,5,29,5,0,1,0,0,0
8,4,615,1,12524.0,1,6,8,45,19,0,10,15,0,0,1,0,0
5,3,865,1,9397.0,9,6,20,20,10,45,14,25,0,1,0,0,0
8,4,630,2,21483.0,6,3,15,5,1,35,10,30,0,0,1,0,0
7,4,1545,2,15113.0,3,3,5,55,7,40,25,45,0,0,1,0,0
10,4,650,1,6068.0,27,3,8,0,18,50,10,50,0,0,1,0,0
8,4,720,1,13587.0,24,6,9,0,21,0,12,0,0,0,1,0,0
1,3,145,0,3873.0,6,4,9,0,11,25,2,25,0,1,0,0,0
10,1,90,0,2759.0,24,3,10,20,11,50,1,30,0,0,0,0,1
1,3,140,0,3873.0,21,5,22,20,0,40,2,20,0,1,0,0,0
3,3,155,0,4804.0,6,6,4,40,7,15,2,35,0,1,0,0,0
3,0,145,0,7900.0,1,3,11,35,14,0,2,25,0,0,0,1,0
7,4,1420,2,12760.0,3,3,9,45,9,25,23,40,0,0,1,0,0
10,1,90,0,3210.0,18,5,19,35,21,5,1,30,0,0,0,0,1
10,4,1375,2,15129.0,27,5,5,30,4,25,22,55,0,0,1,0,0
7,1,75,0,15385.0,1,3,19,30,20,45,1,15,0,0,0,0,1
1,3,315,1,4649.0,1,4,15,5,20,20,5,15,0,1,0,0,0
10,4,600,1,18371.0,24,6,9,0,19,0,10,0,0,0,1,0,0
10,4,1530,1,14714.0,6,6,17,30,19,0,25,30,0,0,1,0,0
10,2,340,1,11087.0,9,3,5,45,11,25,5,40,1,0,0,0,0
3,4,515,1,6442.0,15,5,7,35,16,10,8,35,0,0,1,0,0
10,3,1055,1,8586.0,1,5,16,30,10,5,17,35,0,1,0,0,0
8,4,455,1,9103.0,21,5,11,25,19,0,7,35,0,0,1,0,0
7,3,150,0,5510.0,6,5,14,15,16,45,2,30,0,1,0,0,0
7,3,1165,2,12639.0,1,4,10,0,5,25,19,25,0,1,0,0,0
3,4,415,1,7191.0,15,5,18,35,1,30,6,55,0,0,1,0,0
7,4,1245,2,11753.0,12,6,10,55,7,40,20,45,0,0,1,0,0
3,2,295,1,5397.0,15,3,16,55,21,50,4,55,1,0,0,0,0
7,4,700,1,8372.0,9,6,20,0,7,40,11,40,0,0,1,0,0
10,1,85,0,4050.0,9,6,7,5,8,30,1,25,0,0,0,0,1
3,4,405,1,14871.0,3,3,4,45,11,30,6,45,0,0,1,0,0
5,3,1440,1,9345.0,21,5,20,20,20,20,24,0,0,1,0,0,0
10,4,2240,2,9328.0,21,3,5,30,18,50,37,20,0,0,1,0,0
10,4,455,1,9212.0,21,3,20,50,4,25,7,35,0,0,1,0,0
8,4,930,1,15078.0,9,5,10,0,1,30,15,30,0,0,1,0,0
5,2,170,0,5403.0,1,4,11,30,14,20,2,50,1,0,0,0,0
10,3,1025,1,11134.0,24,3,18,55,12,0,17,5,0,1,0,0,0
10,4,1145,1,10262.0,15,6,17,30,12,35,19,5,0,0,1,0,0
7,3,1620,2,9836.0,1,4,7,0,10,0,27,0,0,1,0,0,0
7,4,675,1,7199.0,27,3,8,0,19,15,11,15,0,0,1,0,0
7,3,765,2,11642.0,9,6,16,50,5,35,12,45,0,1,0,0,0
3,4,635,1,6442.0,24,6,11,55,22,30,10,35,0,0,1,0,0
10,2,1050,1,11087.0,18,3,16,55,10,25,17,30,1,0,0,0,0
10,3,1215,1,13941.0,1,5,8,25,4,40,20,15,0,1,0,0,0
8,4,515,1,7363.0,21,3,17,0,1,35,8,35,0,0,1,0,0
10,2,625,1,26890.0,1,3,5,45,16,10,10,25,1,0,0,0,0
2,2,170,0,4483.0,9,4,23,55,2,45,2,50,1,0,0,0,0
7,3,1515,1,7662.0,18,5,12,0,13,15,25,15,0,1,0,0,0
10,4,655,1,17024.0,3,3,17,30,4,25,10,55,0,0,1,0,0
3,2,170,0,4591.0,21,4,23,30,2,20,2,50,1,0,0,0,0
10,4,1380,2,9254.0,27,3,5,25,4,25,23,0,0,0,1,0,0
3,3,345,1,9319.0,24,3,5,35,11,20,5,45,0,1,0,0,0
10,3,1025,1,10844.0,24,5,18,55,12,0,17,5,0,1,0,0,0
3,1,85,0,4784.0,3,3,21,20,22,45,1,25,0,0,0,0,1
10,3,700,1,10031.0,24,3,6,30,18,10,11,40,0,1,0,0,0
7,2,2420,2,11791.0,3,3,5,50,22,10,40,20,1,0,0,0,0
10,2,175,0,8016.0,1,6,15,15,18,10,2,55,1,0,0,0,0
3,1,90,0,3175.0,27,5,16,55,18,25,1,30,0,0,0,0,1
10,2,180,0,8016.0,15,6,19,50,22,50,3,0,1,0,0,0,0
10,2,180,0,4030.0,27,5,8,20,11,20,3,0,1,0,0,0,0
8,4,630,1,10877.0,24,6,8,30,19,0,10,30,0,0,1,0,0
3,3,160,0,4778.0,1,3,20,25,23,5,2,40,0,1,0,0,0
2,3,215,1,5162.0,9,5,19,55,23,30,3,35,0,1,0,0,0
4,2,170,0,3398.0,15,5,11,40,14,30,2,50,1,0,0,0,0
3,3,290,1,4775.0,1,5,15,15,20,5,4,50,0,1,0,0,0
10,4,1005,1,14714.0,6,6,2,15,19,0,16,45,0,0,1,0,0
3,4,835,1,6442.0,12,6,8,35,22,30,13,55,0,0,1,0,0
1,2,160,0,3257.0,27,5,5,55,8,35,2,40,1,0,0,0,0
10,4,520,1,10262.0,6,6,19,45,4,25,8,40,0,0,1,0,0
10,2,180,0,4544.0,21,4,19,50,22,50,3,0,1,0,0,0,0
10,4,885,1,12898.0,21,5,21,50,12,35,14,45,0,0,1,0,0
10,4,1280,1,12373.0,9,5,7,5,4,25,21,20,0,0,1,0,0
1,3,150,0,4413.0,18,3,17,15,19,45,2,30,0,1,0,0,0
7,4,1535,1,6587.0,24,6,5,15,6,50,25,35,0,0,1,0,0
10,2,450,1,19225.0,6,3,5,45,13,15,7,30,1,0,0,0,0
3,2,180,0,3943.0,6,5,21,15,0,15,3,0,1,0,0,0,0
8,4,540,1,6093.0,15,6,7,10,16,10,9,0,0,0,1,0,0
7,3,1165,2,15107.0,24,5,10,0,5,25,19,25,0,1,0,0,0
2,3,955,1,5192.0,15,5,7,35,23,30,15,55,0,1,0,0,0
10,4,1465,2,9270.0,21,3,18,25,18,50,24,25,0,0,1,0,0
8,4,630,1,13377.0,27,6,15,0,1,30,10,30,0,0,1,0,0
8,4,505,1,10877.0,15,6,10,35,19,0,8,25,0,0,1,0,0
3,4,895,1,6979.0,6,5,10,35,1,30,14,55,0,0,1,0,0
7,4,1560,2,12970.0,1,6,17,15,19,15,26,0,0,0,1,0,0
10,3,775,1,13584.0,6,5,21,10,10,5,12,55,0,1,0,0,0
10,4,1325,1,12373.0,9,5,20,55,19,0,22,5,0,0,1,0,0
7,3,1165,2,14634.0,12,5,10,0,5,25,19,25,0,1,0,0,0
8,4,900,1,7005.0,6,6,6,0,21,0,15,0,0,0,1,0,0
10,4,395,1,16079.0,21,5,21,50,4,25,6,35,0,0,1,0,0
10,3,540,1,10031.0,24,3,19,45,4,45,9,0,0,1,0,0,0
3,0,145,0,3858.0,24,6,11,35,14,0,2,25,0,0,0,1,0
10,2,1365,1,17261.0,6,3,11,40,10,25,22,45,1,0,0,0,0
10,3,590,1,10844.0,21,5,8,25,18,15,9,50,0,1,0,0,0
5,2,170,0,5403.0,12,4,9,45,12,35,2,50,1,0,0,0,0
5,2,155,0,5613.0,21,4,17,0,19,35,2,35,1,0,0,0,0
3,2,170,0,4777.0,21,3,10,10,13,0,2,50,1,0,0,0,0
10,3,740,1,10844.0,18,5,8,25,20,45,12,20,0,1,0,0,0
8,4,545,1,7905.0,3,3,7,5,16,10,9,5,0,0,1,0,0
8,4,540,1,6513.0,12,6,7,10,16,10,9,0,0,0,1,0,0
8,4,930,1,7723.0,6,6,10,0,1,30,15,30,0,0,1,0,0
10,2,185,0,4544.0,15,4,18,55,22,0,3,5,1,0,0,0,0
7,2,1525,2,12778.0,12,3,8,50,10,15,25,25,1,0,0,0,0
10,3,730,1,9663.0,24,5,21,10,9,20,12,10,0,1,0,0,0
10,3,910,1,8586.0,24,5,18,55,10,5,15,10,0,1,0,0,0
10,2,180,0,7229.0,3,4,17,45,20,45,3,0,1,0,0,0,0
7,3,1170,2,6117.0,15,5,9,10,4,40,19,30,0,1,0,0,0
3,3,265,1,3574.0,21,5,19,20,23,45,4,25,0,1,0,0,0
8,4,505,1,11098.0,9,6,10,35,19,0,8,25,0,0,1,0,0
10,4,1000,2,13882.0,15,6,11,45,4,25,16,40,0,0,1,0,0
1,4,380,1,7317.0,1,6,15,45,22,5,6,20,0,0,1,0,0
2,4,470,1,6151.0,27,3,7,55,15,45,7,50,0,0,1,0,0
2,3,155,0,4107.0,3,4,10,20,12,55,2,35,0,1,0,0,0
10,2,185,0,7229.0,21,5,18,55,22,0,3,5,1,0,0,0,0
8,4,540,1,8552.0,3,3,7,10,16,10,9,0,0,0,1,0,0
1,1,90,0,2753.0,6,6,5,45,7,15,1,30,0,0,0,0,1
8,4,555,1,16108.0,1,6,10,0,19,15,9,15,0,0,1,0,0
3,3,155,0,4174.0,6,4,11,30,14,5,2,35,0,1,0,0,0
3,3,160,0,4462.0,27,3,20,25,23,5,2,40,0,1,0,0,0
7,4,1820,2,11596.0,9,5,12,55,19,15,30,20,0,0,1,0,0
7,4,795,1,8907.0,27,5,9,45,23,0,13,15,0,0,1,0,0
7,2,165,0,5228.0,12,5,6,10,8,55,2,45,1,0,0,0,0
5,3,965,1,10027.0,24,5,17,0,9,5,16,5,0,1,0,0,0
8,4,390,1,7408.0,15,6,19,0,1,30,6,30,0,0,1,0,0
5,3,1550,1,8820.0,6,6,17,0,18,50,25,50,0,1,0,0,0
10,3,400,1,10844.0,9,5,14,5,20,45,6,40,0,1,0,0,0
7,3,1410,2,13437.0,12,5,16,45,16,15,23,30,0,1,0,0,0
1,3,150,0,3873.0,18,6,17,10,19,40,2,30,0,1,0,0,0
2,4,830,1,11410.0,3,6,16,45,6,35,13,50,0,0,1,0,0
10,4,560,2,13029.0,9,5,9,40,19,0,9,20,0,0,1,0,0
10,4,925,1,12898.0,27,5,13,0,4,25,15,25,0,0,1,0,0
3,2,175,0,4823.0,21,4,18,55,21,50,2,55,1,0,0,0,0
3,2,165,0,4423.0,15,5,6,5,8,50,2,45,1,0,0,0,0
7,4,1100,2,12121.0,15,6,13,20,7,40,18,20,0,0,1,0,0
3,1,95,0,2227.0,1,5,20,5,21,40,1,35,0,0,0,0,1
10,4,620,1,15851.0,9,5,2,15,12,35,10,20,0,0,1,0,0
8,4,480,1,13377.0,6,6,17,30,1,30,8,0,0,0,1,0,0
3,4,730,1,6093.0,12,6,8,50,21,0,12,10,0,0,1,0,0
3,2,170,0,6144.0,15,3,10,10,13,0,2,50,1,0,0,0,0
7,3,1515,1,6612.0,12,5,12,0,13,15,25,15,0,1,0,0,0
1,3,150,0,3841.0,9,5,17,10,19,40,2,30,0,1,0,0,0
10,4,1925,2,11093.0,21,3,10,45,18,50,32,5,0,0,1,0,0
10,2,370,1,7280.0,21,3,9,45,15,55,6,10,1,0,0,0,0
2,4,340,1,6752.0,27,5,16,45,22,25,5,40,0,0,1,0,0
10,2,175,0,3702.0,6,5,15,15,18,10,2,55,1,0,0,0,0
10,4,1375,2,10368.0,15,6,5,30,4,25,22,55,0,0,1,0,0
10,4,1125,2,15129.0,21,5,9,40,4,25,18,45,0,0,1,0,0
10,3,1450,1,14151.0,18,5,9,35,9,45,24,10,0,1,0,0,0
1,3,140,0,3841.0,27,4,22,20,0,40,2,20,0,1,0,0,0
10,1,90,0,2470.0,15,3,15,50,17,20,1,30,0,0,0,0,1
1,3,155,0,3841.0,12,4,6,55,9,30,2,35,0,1,0,0,0
8,4,520,1,9794.0,9,5,10,20,19,0,8,40,0,0,1,0,0
10,2,845,1,6992.0,21,3,8,55,23,0,14,5,1,0,0,0,0
8,4,730,1,10711.0,21,5,7,5,19,15,12,10,0,0,1,0,0
5,0,135,0,7414.0,6,3,7,5,9,20,2,15,0,0,0,1,0
7,4,375,1,8372.0,6,6,13,0,19,15,6,15,0,0,1,0,0
3,4,370,1,6528.0,21,3,16,10,22,20,6,10,0,0,1,0,0
3,3,240,1,4226.0,21,5,6,20,10,20,4,0,0,1,0,0,0
10,1,90,0,5678.0,9,6,10,20,11,50,1,30,0,0,0,0,1
8,4,585,1,11622.0,12,6,9,15,19,0,9,45,0,0,1,0,0
7,3,445,2,7662.0,24,5,5,50,13,15,7,25,0,1,0,0,0
10,2,180,0,7229.0,6,4,17,45,20,45,3,0,1,0,0,0,0
10,4,1225,1,12373.0,18,5,8,0,4,25,20,25,0,0,1,0,0
1,2,175,0,3573.0,24,4,21,10,0,5,2,55,1,0,0,0,0
8,4,845,1,11573.0,27,5,4,55,19,0,14,5,0,0,1,0,0
7,2,1520,1,8425.0,9,3,22,0,23,20,25,20,1,0,0,0,0
3,2,175,0,12649.0,1,3,21,20,0,15,2,55,1,0,0,0,0
3,4,275,1,9476.0,9,3,5,35,10,10,4,35,0,0,1,0,0
7,1,75,0,2050.0,18,3,19,30,20,45,1,15,0,0,0,0,1
10,3,1695,1,14231.0,24,3,13,55,18,10,28,15,0,1,0,0,0
2,3,150,0,3807.0,1,4,19,55,22,25,2,30,0,1,0,0,0
10,4,820,2,8518.0,27,3,5,10,18,50,13,40,0,0,1,0,0
10,4,300,1,10262.0,1,6,14,0,19,0,5,0,0,0,1,0,0
10,3,800,1,14151.0,18,5,20,25,9,45,13,20,0,1,0,0,0
10,4,395,1,16079.0,27,5,21,50,4,25,6,35,0,0,1,0,0
10,4,1475,2,21954.0,6,3,19,10,19,45,24,35,0,0,1,0,0
7,3,150,0,6535.0,1,3,14,15,16,45,2,30,0,1,0,0,0
3,2,170,0,4823.0,15,6,8,30,11,20,2,50,1,0,0,0,0
10,3,475,1,14571.0,24,5,8,25,16,20,7,55,0,1,0,0,0
3,3,280,1,7476.0,24,3,15,10,19,50,4,40,0,1,0,0,0
3,2,180,0,3943.0,21,6,21,15,0,15,3,0,1,0,0,0,0
10,4,300,1,10262.0,27,6,14,0,19,0,5,0,0,0,1,0,0
8,4,930,1,13377.0,27,6,10,0,1,30,15,30,0,0,1,0,0
3,2,170,0,3943.0,9,6,0,25,3,15,2,50,1,0,0,0,0
10,4,2245,2,9296.0,27,3,6,20,19,45,37,25,0,0,1,0,0
1,3,145,0,3873.0,1,4,9,0,11,25,2,25,0,1,0,0,0
2,2,170,0,5615.0,15,3,5,50,8,40,2,50,1,0,0,0,0
7,3,920,2,14083.0,24,5,10,0,1,20,15,20,0,1,0,0,0
3,3,315,1,5170.0,6,6,15,15,20,30,5,15,0,1,0,0,0
10,4,1130,2,13292.0,1,6,9,35,4,25,18,50,0,0,1,0,0
10,2,175,0,7229.0,1,6,11,10,14,5,2,55,1,0,0,0,0
10,2,375,1,12295.0,12,3,9,45,16,0,6,15,1,0,0,0,0
10,4,195,0,9564.0,9,3,11,0,14,15,3,15,0,0,1,0,0
10,4,925,1,10262.0,6,6,13,0,4,25,15,25,0,0,1,0,0
7,3,905,1,8366.0,1,5,16,50,7,55,15,5,0,1,0,0,0
8,4,480,1,7408.0,9,6,13,0,21,0,8,0,0,0,1,0,0
3,2,170,0,4777.0,24,3,4,0,6,50,2,50,1,0,0,0,0
1,4,295,1,4957.0,24,4,17,55,22,50,4,55,0,0,1,0,0
10,3,1545,1,9663.0,1,5,6,30,8,15,25,45,0,1,0,0,0
7,3,805,1,11096.0,21,5,7,0,20,25,13,25,0,1,0,0,0
8,4,755,1,7787.0,15,5,6,40,19,15,12,35,0,0,1,0,0
10,4,1005,1,14714.0,3,6,2,15,19,0,16,45,0,0,1,0,0
3,4,940,1,6442.0,27,3,6,40,22,20,15,40,0,0,1,0,0
10,2,885,1,13817.0,12,3,16,55,7,40,14,45,1,0,0,0,0
1,0,135,0,3597.0,15,5,8,20,10,35,2,15,0,0,0,1,0
10,2,180,0,5198.0,18,5,7,10,10,10,3,0,1,0,0,0,0
10,4,1425,1,14714.0,3,6,19,15,19,0,23,45,0,0,1,0,0
7,2,165,0,7276.0,24,3,10,0,12,45,2,45,1,0,0,0,0
8,4,465,1,5999.0,21,3,14,35,22,20,7,45,0,0,1,0,0
3,3,155,0,4804.0,21,4,22,15,0,50,2,35,0,1,0,0,0
1,3,155,0,3841.0,24,6,6,55,9,30,2,35,0,1,0,0,0
5,2,155,0,4878.0,9,6,17,0,19,35,2,35,1,0,0,0,0
3,2,170,0,3419.0,18,6,0,25,3,15,2,50,1,0,0,0,0
7,3,555,1,11936.0,15,5,7,0,16,15,9,15,0,1,0,0,0
8,4,900,1,8055.0,27,3,6,0,21,0,15,0,0,0,1,0,0
7,3,1185,2,14960.0,12,6,16,45,12,30,19,45,0,1,0,0,0
10,3,870,1,12692.0,12,6,20,25,10,55,14,30,0,1,0,0,0
7,3,970,2,14960.0,12,6,16,45,8,55,16,10,0,1,0,0,0
10,3,345,1,14571.0,9,6,14,5,19,50,5,45,0,1,0,0,0
3,1,90,0,2227.0,27,5,21,20,22,50,1,30,0,0,0,0,1
3,3,150,0,5224.0,24,5,14,25,16,55,2,30,0,1,0,0,0
3,3,155,0,4804.0,3,6,17,15,19,50,2,35,0,1,0,0,0
10,4,1595,1,12373.0,9,5,10,0,12,35,26,35,0,0,1,0,0
10,3,690,1,12121.0,6,5,9,35,21,5,11,30,0,1,0,0,0
8,4,450,1,7408.0,15,6,18,0,1,30,7,30,0,0,1,0,0
3,0,140,0,5277.0,1,6,22,5,0,25,2,20,0,0,0,1,0
2,4,330,1,8327.0,9,3,16,45,22,15,5,30,0,0,1,0,0
1,3,145,0,3873.0,27,5,9,0,11,25,2,25,0,1,0,0,0
3,2,170,0,3943.0,21,6,4,0,6,50,2,50,1,0,0,0,0
10,4,1320,2,13376.0,27,6,14,35,12,35,22,0,0,0,1,0,0
1,0,135,0,3597.0,27,6,9,45,12,0,2,15,0,0,0,1,0
10,2,375,1,7832.0,21,3,14,5,20,20,6,15,1,0,0,0,0
10,2,165,0,7229.0,24,5,6,0,8,45,2,45,1,0,0,0,0
3,4,380,1,10141.0,27,3,9,10,15,30,6,20,0,0,1,0,0
8,4,450,1,17057.0,3,3,8,0,15,30,7,30,0,0,1,0,0
10,3,750,1,10844.0,18,5,5,45,18,15,12,30,0,1,0,0,0
10,2,180,0,7229.0,18,4,8,20,11,20,3,0,1,0,0,0,0
3,4,975,1,6628.0,12,6,9,15,1,30,16,15,0,0,1,0,0
10,1,90,0,4050.0,15,6,10,20,11,50,1,30,0,0,0,0,1
7,4,875,1,8361.0,18,5,17,40,8,15,14,35,0,0,1,0,0
8,4,460,2,19360.0,18,5,17,50,1,30,7,40,0,0,1,0,0
8,4,375,1,16108.0,15,6,13,0,19,15,6,15,0,0,1,0,0
3,4,940,1,6674.0,27,5,6,50,22,30,15,40,0,0,1,0,0
10,3,1495,1,14571.0,6,6,18,55,19,50,24,55,0,1,0,0,0
10,3,1010,1,14388.0,12,5,16,30,9,20,16,50,0,1,0,0,0
